y_true,y_prob
0,0.022710938223269427
1,0.7132511346245408
0,0.09602737020300697
0,0.033493335369745254
0,0.03313176223656255
0,0.033090392879688284
0,0.027509848161562912
0,0.030117655424757653
0,0.05980209594921018
0,0.04496118250758844
1,0.2731062854633921
1,0.4618011026409821
0,0.03741148678986942
0,0.028122280653998084
0,0.16571770717997494
0,0.040815619717476714
0,0.029817795693724242
1,0.5027857614275435
0,0.02512329429527628
0,0.5717105995204407
0,0.029470721140717217
1,0.8775197950977939
0,0.13590510501901257
0,0.03315818942148265
0,0.027812028604813112
0,0.09118622730627164
0,0.03127183338409521
0,0.0352272322051955
0,0.06718555768400787
0,0.027217271348864404
0,0.03587946186044029
0,0.031102273010948506
0,0.033556256654170065
0,0.028908150209780093
0,0.05286263025396539
0,0.02933572693879543
0,0.12568924980931767
0,0.03135285877443069
0,0.020288760807663776
0,0.029765648199452547
0,0.029935466762634415
0,0.04536111202626849
0,0.028703911628960545
0,0.20330887470646963
1,0.8741384246496713
0,0.04099318901787715
0,0.04862820050919607
0,0.03455822962454819
0,0.027538682657501846
0,0.030742692042794534
0,0.027882790590328718
0,0.037580250113764126
0,0.19272858128111717
0,0.033193044911375306
1,0.8057254608105241
0,0.03118301941764627
1,0.034037959414715886
1,0.2977651985986191
1,0.7406585539112943
1,0.8953769723672429
0,0.0327514155586656
0,0.03350629458928258
0,0.06178173874831086
1,0.6650833380812733
0,0.03460710707427286
1,0.8721201840052359
0,0.02986085959171588
0,0.028627265558985045
0,0.034363106579211905
0,0.04536827400588651
0,0.24747374486563248
0,0.058537680628308414
0,0.028976085433207555
0,0.03750092553581372
0,0.0389748613521915
1,0.21301029211680367
1,0.1964171724669775
0,0.03125902417825239
0,0.18388273455868073
0,0.033556256654170065
0,0.04239953005069248
0,0.15371712518190428
0,0.026480949465753478
0,0.033042006731720065
0,0.03056681299475872
0,0.6346526201042137
0,0.0407632274197039
0,0.04230121548486641
0,0.030427360656542883
0,0.0487141898483264
0,0.02730022204157033
0,0.03297749327475165
0,0.03830835315297795
0,0.02629843117317746
1,0.867932509136445
0,0.029354124619087138
0,0.6461245714595507
0,0.2822509882215885
1,0.8542870957627737
